datetime,J,J_sd,n_trees
2023-07-01T23:00:00Z,1.775425896288581e-4,0.001871968365402316,17
2023-07-01T23:30:00Z,1.775425896288581e-4,0.0018586032477745733,17
2023-07-02T00:00:00Z,2.4706304927571676e-4,0.0018803783681698891,17
2023-07-02T00:30:00Z,2.5575310673157367e-4,0.0018663450407318987,17
2023-07-02T01:00:00Z,2.4706304927571676e-4,0.0018525788318561633,17
2023-07-02T01:30:00Z,2.5575310673157367e-4,0.0018710649110211437,17
2023-07-02T02:00:00Z,2.5575310673157367e-4,0.0018475679433495405,17
2023-07-02T02:30:00Z,3.078934514667174e-4,0.0018305402594730059,17
2023-07-02T03:00:00Z,3.1658350892257493e-4,0.0018857432184015935,17
2023-07-02T03:30:00Z,3.426536812901465e-4,0.0018867519467069278,17
2023-07-02T04:00:00Z,6.229152501308072e-4,0.002015062148780852,17
2023-07-02T04:30:00Z,9.560832156418103e-4,0.0021875638575306173,17
2023-07-02T05:00:00Z,0.0023941108290886806,0.0025505041711270395,17
2023-07-02T05:30:00Z,0.0026209213286865524,0.0028212682332670936,17
2023-07-02T06:00:00Z,0.0034357590494641112,0.003125912808016172,17
2023-07-02T06:30:00Z,0.004707071971131595,0.003709398338420252,17
2023-07-02T07:00:00Z,0.007822101419160708,0.005668943213069785,17
2023-07-02T07:30:00Z,0.010143913819415823,0.008145311958939298,17
2023-07-02T08:00:00Z,0.01272186922468128,0.009772905348524387,17
2023-07-02T08:30:00Z,0.012647505126452475,0.009987780580663536,17
2023-07-02T09:00:00Z,0.013399408786321558,0.010286145251021334,17
2023-07-02T09:30:00Z,0.014547920970077658,0.015753720116799104,17
2023-07-02T10:00:00Z,0.014167837801352619,0.015432526672485125,17
2023-07-02T10:30:00Z,0.01545681550398529,0.01791357776968926,17
2023-07-02T11:00:00Z,0.01377324593702976,0.016511293243207565,17
2023-07-02T11:30:00Z,0.015795585284805506,0.019181896954117934,17
2023-07-02T12:00:00Z,0.015605543700442981,0.01851939101943154,17
2023-07-02T12:30:00Z,0.01632439664998823,0.020547837934179136,17
2023-07-02T13:00:00Z,0.014601628374354036,0.01773060900188283,17
2023-07-02T13:30:00Z,0.01616327443715912,0.018813048648274693,17
2023-07-02T14:00:00Z,0.015721221186576678,0.019380909639815667,17
2023-07-02T14:30:00Z,0.01502302493098396,0.017322427634574054,17
2023-07-02T15:00:00Z,0.014168064214107547,0.016026058337053437,17
2023-07-02T15:30:00Z,0.012916406271882239,0.011345028371114283,17
2023-07-02T16:00:00Z,0.013277622993464031,0.010412305644239919,17
2023-07-02T16:30:00Z,0.01295840821625222,0.010070766010532604,17
2023-07-02T17:00:00Z,0.012891205105260248,0.009760200379935921,17
2023-07-02T17:30:00Z,0.011448547109875761,0.008770021381864173,17
2023-07-02T18:00:00Z,0.008980570792412289,0.007198827978247012,17
2023-07-02T18:30:00Z,0.007642301944210261,0.006460941234197419,17
2023-07-02T19:00:00Z,0.005747869418833377,0.005270405583078303,17
2023-07-02T19:30:00Z,0.0045399514324692145,0.00454396642174192,17
2023-07-02T20:00:00Z,0.0038534368934564876,0.0041610348807083475,17
2023-07-02T20:30:00Z,0.0033928638482960535,0.0038659564837182567,17
2023-07-02T21:00:00Z,0.003053951607517613,0.0037077195469290706,17
2023-07-02T21:30:00Z,0.002755541931982729,0.003582637300764725,17
2023-07-02T22:00:00Z,0.0023597708555699658,0.0034504123670833185,17
2023-07-02T22:30:00Z,0.002150632543354308,0.0032778421707503765,17
2023-07-02T23:00:00Z,0.0018913010362069033,0.0031875370325231646,17
2023-07-02T23:30:00Z,0.0017675800468784151,0.003045979769453095,17
2023-07-03T00:00:00Z,0.001718803595351989,0.0029943893284232912,17
2023-07-03T00:30:00Z,0.0016781565524133003,0.002903012941859833,17
2023-07-03T01:00:00Z,0.001550571667654309,0.002900860241559648,17
2023-07-03T01:30:00Z,0.0014810512080074506,0.002871934201365241,17
2023-07-03T02:00:00Z,0.0013941506334488778,0.0028542539034606923,17
2023-07-03T02:30:00Z,0.0013150216304097582,0.0028979820787423663,17
2023-07-03T03:00:00Z,0.001361962186667217,0.0028742027662283292,17
2023-07-03T03:30:00Z,0.0018025833338741722,0.002828981845491204,17
2023-07-03T04:00:00Z,0.0031321621246203327,0.004279501124294177,17
2023-07-03T04:30:00Z,0.004715334648712577,0.005284079518295179,17
2023-07-03T05:00:00Z,0.0065125944749488225,0.0057886381332839755,17
2023-07-03T05:30:00Z,0.008659038666545571,0.006262095850892088,17
2023-07-03T06:00:00Z,0.010310149583158451,0.0072530461695339615,17
2023-07-03T06:30:00Z,0.01105749452436218,0.008583918995745054,17
2023-07-03T07:00:00Z,0.012100301419065058,0.010016762150793323,17
2023-07-03T07:30:00Z,0.01404360432238173,0.010817015108647292,17
2023-07-03T08:00:00Z,0.014713174521697238,0.015981261256114068,17
2023-07-03T08:30:00Z,0.013837330698113461,0.01576490771979415,17
2023-07-03T09:00:00Z,0.015142833755908162,0.01726486873942604,17
2023-07-03T09:30:00Z,0.015890606076986762,0.01964745735667715,17
2023-07-03T10:00:00Z,0.015993889546749004,0.01997288139407721,17
2023-07-03T10:30:00Z,0.016497912879188757,0.0220498887849709,17
2023-07-03T11:00:00Z,0.01615088042078755,0.02337592789919981,17
2023-07-03T11:30:00Z,0.015613806378023972,0.020132115943575602,17
2023-07-03T12:00:00Z,0.015890606076986762,0.021400373516238955,17
2023-07-03T12:30:00Z,0.014812326652668992,0.018367474819540753,17
2023-07-03T13:00:00Z,0.014250464577162407,0.017075749480141674,17
2023-07-03T13:30:00Z,0.01375644515928177,0.015162128737925086,17
2023-07-03T14:00:00Z,0.014390930096039057,0.01612348193183397,17
2023-07-03T14:30:00Z,0.013395228437699967,0.013563323339654057,17
2023-07-03T15:00:00Z,0.013512833881935908,0.014921506758530656,17
2023-07-03T15:30:00Z,0.01383319935932297,0.01299761166706017,17
2023-07-03T16:00:00Z,0.013325044688092758,0.010837016055165552,17
2023-07-03T16:30:00Z,0.013050812493866165,0.01028943787989157,17
2023-07-03T17:00:00Z,0.012513187605930457,0.009572756392870807,17
2023-07-03T17:30:00Z,0.010327529698070168,0.00811702438669606,17
2023-07-03T18:00:00Z,0.00803335452972384,0.006888902080522586,17
2023-07-03T18:30:00Z,0.006408313785478535,0.005948981088383703,17
2023-07-03T19:00:00Z,0.005087425052188224,0.005089614230779224,17
2023-07-03T19:30:00Z,0.004270559651337636,0.004597409742283662,17
2023-07-03T20:00:00Z,0.0037057059167069153,0.004272513218373312,17
2023-07-03T20:30:00Z,0.003340723503560913,0.004020087857602348,17
2023-07-03T21:00:00Z,0.0029844311478707604,0.0038278732278283025,17
2023-07-03T21:30:00Z,0.0025339535825052916,0.0036440216137219902,17
2023-07-03T22:00:00Z,0.002368136388058586,0.0035736443048053016,17
2023-07-03T22:30:00Z,0.002192460205797441,0.0034619381143997357,17
2023-07-03T23:00:00Z,0.0020502461534907994,0.0033895318612336286,17
2023-07-03T23:30:00Z,0.0018583865298829635,0.003285045547633668,17
2023-07-04T00:00:00Z,0.0017025447781765135,0.003063969905634385,17
2023-07-04T00:30:00Z,0.0016809225294921713,0.0030301273583176356,17
2023-07-04T01:00:00Z,0.0015766418400218803,0.0029425535018830873,17
2023-07-04T01:30:00Z,0.0014636710930957364,0.0028792741509442157,17
2023-07-04T02:00:00Z,0.0013941506334488778,0.0028289392029032267,17
2023-07-04T02:30:00Z,0.001237729599243446,0.002763147008704741,17
2023-07-04T03:00:00Z,0.0012811798865227332,0.002743866628499116,17
2023-07-04T03:30:00Z,0.0015592617251101659,0.0027675632115131046,17
2023-07-04T04:00:00Z,0.002358747011049036,0.0036218696526038813,17
2023-07-04T04:30:00Z,0.003158546216622264,0.004229600540716038,17
2023-07-04T05:00:00Z,0.0044606064920915435,0.004388588221430243,17
2023-07-04T05:30:00Z,0.00585215010830367,0.00500220020700887,17
2023-07-04T06:00:00Z,0.007859553380606697,0.006527009026853929,17
2023-07-04T06:30:00Z,0.00950197423976373,0.008031097881674396,17
2023-07-04T07:00:00Z,0.011017918386359283,0.009528422407599654,17
2023-07-04T07:30:00Z,0.011773953385018868,0.009672462682851225,17
2023-07-04T08:00:00Z,0.012804496000491074,0.01349434176664486,17
2023-07-04T08:30:00Z,0.013895169441180312,0.016645218932058566,17
2023-07-04T09:00:00Z,0.01442398080636297,0.017737170529821215,17
2023-07-04T09:30:00Z,0.014969317526707581,0.018466630645408207,17
2023-07-04T10:00:00Z,0.015514654247052184,0.01940077538240276,17
2023-07-04T10:30:00Z,0.014705713606958805,0.020715128633270255,17
2023-07-04T11:00:00Z,0.01595257615884405,0.022191050447307372,17
2023-07-04T11:30:00Z,0.015432027471242386,0.021339296773974226,17
2023-07-04T12:00:00Z,0.015589018345281041,0.02051571140573164,17
2023-07-04T12:30:00Z,0.015646857088347912,0.02111106261093848,17
2023-07-04T13:00:00Z,0.014961054849126612,0.019285991079953733,17
2023-07-04T13:30:00Z,0.014799932636297516,0.01908516716840136,17
2023-07-04T14:00:00Z,0.01458923435798255,0.01804057477392621,17
2023-07-04T14:30:00Z,0.014622285068306469,0.016485705019345865,17
2023-07-04T15:00:00Z,0.014614022390725494,0.016856275752963588,17
2023-07-04T15:30:00Z,0.014415718128781988,0.016112314331599632,17
2023-07-04T16:00:00Z,0.013941253714509666,0.012206180414686983,17
2023-07-04T16:30:00Z,0.013512833881935908,0.010388732055358134,17
2023-07-04T17:00:00Z,0.01216982187871191,0.009349005111726375,17
2023-07-04T17:30:00Z,0.010214558951144023,0.008352358890058408,17
2023-07-04T18:00:00Z,0.00812894516173828,0.007213655146208045,17
2023-07-04T18:30:00Z,0.006321413210919965,0.006140857033567618,17
2023-07-04T19:00:00Z,0.005139565396923365,0.00534048693276777,17
2023-07-04T19:30:00Z,0.004305319881161066,0.004820180486486567,17
2023-07-04T20:00:00Z,0.003714395974162771,0.004463524551876675,17
2023-07-04T20:30:00Z,0.0036092221286803004,0.004218501555666897,17
2023-07-04T21:00:00Z,0.0031321621246203322,0.004138321436112846,17
2023-07-04T21:30:00Z,0.002993121205326616,0.0040458006158418025,17
2023-07-04T22:00:00Z,0.00289753057331219,0.003946232900937867,17
2023-07-04T22:30:00Z,0.0025310379463279577,0.0038310537325805297,17
2023-07-04T23:00:00Z,0.0023298590500918604,0.003848120147833188,17
2023-07-04T23:30:00Z,0.002286124507431843,0.003805952971128145,17
2023-07-05T00:00:00Z,0.002075342750956678,0.003778584242996221,17
2023-07-05T00:30:00Z,0.0020382271124753646,0.0037635300274054145,17
2023-07-05T01:00:00Z,0.0019390749815036128,0.0036890920655317017,17
2023-07-05T01:30:00Z,0.0019331286986500361,0.003657955115134528,17
2023-07-05T02:00:00Z,0.001899666568695533,0.0035917495399726083,17
2023-07-05T02:30:00Z,0.0019060242711796958,0.0034842542048336127,17
2023-07-05T03:00:00Z,0.0019080321011841575,0.003404568773681859,17
2023-07-05T03:30:00Z,0.0017675800468784151,0.0031928010673098264,17
2023-07-05T04:00:00Z,0.0016994573316552197,0.0031049470336511455,17
2023-07-05T04:30:00Z,0.0016456389180623495,0.003041285271688312,17
2023-07-05T05:00:00Z,0.0017403587083004782,0.0030428862739564104,17
2023-07-05T05:30:00Z,0.002780528717292472,0.0031549597043847273,17
2023-07-05T06:00:00Z,0.0036577119183472534,0.0034319164171055217,17
2023-07-05T06:30:00Z,0.00626114235877855,0.005421265438250632,17
2023-07-05T07:00:00Z,0.0035309454039776185,0.003979382545058025,17
2023-07-05T07:30:00Z,0.0031417454388742707,0.0036974750600692195,17
2023-07-05T08:00:00Z,0.004924228252538451,0.003936863518256231,17
2023-07-05T08:30:00Z,0.011471539385555026,0.008742350498666087,17
2023-07-05T09:00:00Z,0.012597191494670408,0.011254842863380648,17
2023-07-05T09:30:00Z,0.015299824629946742,0.0184613532811665,17
2023-07-05T10:00:00Z,0.015283299274784808,0.01922669803777901,17
2023-07-05T10:30:00Z,0.015630331733185922,0.01958503339105129,17
2023-07-05T11:00:00Z,0.015598827945358372,0.02123092636722254,17
2023-07-05T11:30:00Z,0.015324612662689701,0.02025920501316735,17
2023-07-05T12:00:00Z,0.015010630914612483,0.020535770627355444,17
2023-07-05T12:30:00Z,0.014506607582172761,0.0186474714653887,17
2023-07-05T13:00:00Z,0.014275252609905347,0.017644058392285774,17
2023-07-05T13:30:00Z,0.013806847492525741,0.016161696069627248,17
2023-07-05T14:00:00Z,0.014019109604894999,0.016868718925163284,17
2023-07-05T14:30:00Z,0.013605238159549851,0.016380717635081747,17
2023-07-05T15:00:00Z,0.013370027271077979,0.013107969189312703,17
2023-07-05T15:30:00Z,0.013302824160086022,0.010618780332550475,17
2023-07-05T16:00:00Z,0.012983609382874193,0.010175632765715493,17
2023-07-05T16:30:00Z,0.011431166994964038,0.008748484162692633,17
2023-07-05T17:00:00Z,0.009354243263014147,0.007938404101942924,17
2023-07-05T17:30:00Z,0.008407027000325711,0.0074940929384748976,17
2023-07-05T18:00:00Z,0.007962566938037352,0.007209371727215377,17
2023-07-05T18:30:00Z,0.006399623728022679,0.006148064508157994,17
2023-07-05T19:00:00Z,0.0048701736157917876,0.005259545404433735,17
2023-07-05T19:30:00Z,0.004009857927661922,0.004708017237283593,17
2023-07-05T20:00:00Z,0.0035753550548690543,0.004435159397305753,17
2023-07-05T20:30:00Z,0.0032972732162816223,0.004260115338269269,17
2023-07-05T21:00:00Z,0.002602371297740122,0.0040887323781004575,17
2023-07-05T21:30:00Z,0.002527081505342481,0.004022670894786807,17
2023-07-05T22:00:00Z,0.0022761155306837005,0.0037806956122575694,17
2023-07-05T22:30:00Z,0.0020502461534907994,0.0036673799699391565,17
2023-07-05T23:00:00Z,0.00202514955602492,0.003553763175197094,17
2023-07-05T23:30:00Z,0.0017992801788320187,0.0034014852182557755,17
2023-07-06T00:00:00Z,0.0017156827593155955,0.0033374302298237587,17
2023-07-06T00:30:00Z,0.0016548523571245932,0.0032748261214029925,17
2023-07-06T01:00:00Z,0.0016548523571245932,0.0032382126344131265,17
2023-07-06T01:30:00Z,0.0015418816101984525,0.003191007743788451,17
2023-07-06T02:00:00Z,0.0013333202312578768,0.0031178249278500593,17
2023-07-06T02:30:00Z,0.0013246301738020197,0.0031476217582528877,17
2023-07-06T03:00:00Z,0.001255109714155161,0.002985326903797609,17
2023-07-06T03:30:00Z,0.0013941506334488763,0.0029412194498655265,17
2023-07-06T04:00:00Z,0.002228268696837886,0.0036369339541643736,17
2023-07-06T04:30:00Z,0.0031123751980026383,0.00431527526792323,17
2023-07-06T05:00:00Z,0.004065788215013764,0.004472232437157158,17
2023-07-06T05:30:00Z,0.00556812746861797,0.004520078669689408,17
2023-07-06T06:00:00Z,0.007103518381947112,0.005492176744345454,17
2023-07-06T06:30:00Z,0.008685108838913139,0.006827773068131555,17
2023-07-06T07:00:00Z,0.010122473651367613,0.008156870269742215,17
2023-07-06T07:30:00Z,0.011518067569522618,0.009164725333233092,17
2023-07-06T08:00:00Z,0.012688818514357375,0.010783014011724653,17
2023-07-06T08:30:00Z,0.012730131902262257,0.013016506004904496,17
2023-07-06T09:00:00Z,0.0129752089940002,0.011869280962921107,17
2023-07-06T09:30:00Z,0.014010846927314014,0.016292010693766963,17
2023-07-06T10:00:00Z,0.014870165395735819,0.017196954740258237,17
2023-07-06T10:30:00Z,0.014919741461221719,0.01880757472093491,17
2023-07-06T11:00:00Z,0.01502715626977444,0.018835671428145923,17
2023-07-06T11:30:00Z,0.014919741461221705,0.019855722304566423,17
2023-07-06T12:00:00Z,0.01458923435798255,0.019609064161134858,17
2023-07-06T12:30:00Z,0.01478753861992605,0.020148427942213835,17
2023-07-06T13:00:00Z,0.014564446325239616,0.018797948779893946,17
2023-07-06T13:30:00Z,0.014403324112410527,0.01777577942768841,17
2023-07-06T14:00:00Z,0.014327671602713456,0.016775063329552437,17
2023-07-06T14:30:00Z,0.014217413866838502,0.01727266306318424,17
2023-07-06T15:00:00Z,0.014201665769603522,0.01597741063063504,17
2023-07-06T15:30:00Z,0.013949654103383663,0.013722823605794235,17
2023-07-06T16:00:00Z,0.012595634694048917,0.009548709995860386,17
2023-07-06T16:30:00Z,0.013722843603785785,0.010263053051685615,17
2023-07-06T17:00:00Z,0.012891205105260251,0.00950485629754468,17
2023-07-06T17:30:00Z,0.010664100339141204,0.008569426939619505,17
2023-07-06T18:00:00Z,0.009252835008309982,0.00767974340356077,17
2023-07-06T18:30:00Z,0.007199109013961543,0.00663641181016925,17
2023-07-06T19:00:00Z,0.005634898671907234,0.005763977205281537,17
2023-07-06T19:30:00Z,0.00453995143246922,0.005149451041463354,17
2023-07-06T20:00:00Z,0.0039664076403826305,0.004762619939607376,17
2023-07-06T20:30:00Z,0.003363634754205093,0.004512872326079119,17
2023-07-06T21:00:00Z,0.0030122823896827984,0.004309833333152411,17
2023-07-06T21:30:00Z,0.0027529508825353934,0.004165814518769338,17
2023-07-06T22:00:00Z,0.0025438125703197358,0.004004787637625908,17
2023-07-06T22:30:00Z,0.002251018933217822,0.003932501666405813,17
2023-07-06T23:00:00Z,0.002150632543354313,0.0038774599745691604,17
2023-07-06T23:30:00Z,0.0020335150885135503,0.003817110744736231,17
2023-07-07T00:00:00Z,0.0019498597636272898,0.003748336208120651,17
2023-07-07T00:30:00Z,0.0019247631661614118,0.0037033996126921553,17
2023-07-07T01:00:00Z,0.0018578389062524057,0.0036465313574222595,17
2023-07-07T01:30:00Z,0.001807645711320648,0.0036181030687535663,17
2023-07-07T02:00:00Z,0.0017675800468784151,0.003571957950653324,17
2023-07-07T02:30:00Z,0.0017838388640538908,0.0034897170358287105,17
2023-07-07T03:00:00Z,0.001775709455466153,0.003444290850004438,17
2023-07-07T03:30:00Z,0.0024108873557841825,0.0034233222655749014,17
2023-07-07T04:00:00Z,0.0038360567785447764,0.004416034789377755,17
2023-07-07T04:30:00Z,0.005285459401800136,0.004853262580412536,17
2023-07-07T05:00:00Z,0.006493500599598425,0.004737761521333475,17
2023-07-07T05:30:00Z,0.008580828149442851,0.005476479761853757,17
2023-07-07T06:00:00Z,0.010040757802026873,0.006708165174086827,17
2023-07-07T06:30:00Z,0.010788102743230603,0.007907118501436659,17
2023-07-07T07:00:00Z,0.01172851410049758,0.009096892288974798,17
2023-07-07T07:30:00Z,0.01320110452437807,0.009840452580655483,17
2023-07-07T08:00:00Z,0.01387038140843737,0.013086268100855723,17
2023-07-07T08:30:00Z,0.01416783780135263,0.015908633513401917,17
2023-07-07T09:00:00Z,0.014886690750897793,0.018079669085379876,17
2023-07-07T09:30:00Z,0.015097389029212755,0.019204158326729965,17
2023-07-07T10:00:00Z,0.015200672498975006,0.01997937110770613,17
2023-07-07T10:30:00Z,0.015076732335260313,0.020662892989982397,17
2023-07-07T11:00:00Z,0.015398976760918498,0.021675394112123096,17
2023-07-07T11:30:00Z,0.015349400695432617,0.022217227175354466,17
2023-07-07T12:00:00Z,0.015217197854136959,0.02143619275951687,17
2023-07-07T12:30:00Z,0.015072600996469825,0.021084226108163604,17
2023-07-07T13:00:00Z,0.014804063975088011,0.020146038457519923,17
2023-07-07T13:30:00Z,0.01459749703556353,0.01905388751759646,17
2023-07-07T14:00:00Z,0.014848495712901174,0.018335859669533664,17
2023-07-07T14:30:00Z,0.014588083657807317,0.01713364049947198,17
2023-07-07T15:00:00Z,0.014772892213035212,0.016458141362903824,17
2023-07-07T15:30:00Z,0.014697288713169257,0.0144412830443118,17
2023-07-07T16:00:00Z,0.014361273158209441,0.011145129487183237,17
2023-07-07T16:30:00Z,0.014260468491721492,0.010996180753974086,17
2023-07-07T17:00:00Z,0.01379844710365175,0.010538570979219227,17
2023-07-07T17:30:00Z,0.01226857461407432,0.009739491846866694,17
2023-07-07T18:00:00Z,0.01089931122761308,0.008703841632560012,17
2023-07-07T18:30:00Z,0.00878241323136624,0.007609487030028283,17
2023-07-07T19:00:00Z,0.00683412660081554,0.006633989207445123,17
2023-07-07T19:30:00Z,0.005834769993391947,0.00605691855757232,17
2023-07-07T20:00:00Z,0.005035284707453076,0.005686202128029518,17
2023-07-07T20:30:00Z,0.004705062524130503,0.005458275730049841,17
2023-07-07T21:00:00Z,0.004331390053528639,0.005359673122578536,17
2023-07-07T21:30:00Z,0.004070688329852918,0.005200766055219217,17
2023-07-07T22:00:00Z,0.003827366721088914,0.005025413362806325,17
2023-07-07T22:30:00Z,0.003584045112324916,0.004863604473556344,17
2023-07-07T23:00:00Z,0.0031170808179722276,0.004792812168544589,17
2023-07-07T23:30:00Z,0.00290353046733066,0.004683422490640322,17
2023-07-08T00:00:00Z,0.0029369925972851625,0.004628504283757888,17
2023-07-08T00:30:00Z,0.0027696819475126425,0.004514942374179856,17
2023-07-08T01:00:00Z,0.0025940057652514975,0.004392752144856203,17
2023-07-08T01:30:00Z,0.002443426180456221,0.004269389139158944,17
2023-07-08T02:00:00Z,0.00237650192054721,0.00422384529387238,17
2023-07-08T02:30:00Z,0.0022593844657064466,0.004180119097706893,17
2023-07-08T03:00:00Z,0.002225922335751944,0.004073890323284226,17
2023-07-08T03:30:00Z,0.0029236007456797633,0.0040487458203103885,17
2023-07-08T04:00:00Z,0.004889026324665311,0.004762245796900132,17
2023-07-08T04:30:00Z,0.006451498655228445,0.00506844981940816,17
2023-07-08T05:00:00Z,0.0067732961986245325,0.005088468138445185,17
2023-07-08T05:30:00Z,0.008945825570173859,0.006254398528580718,17
2023-07-08T06:00:00Z,0.010846241413799038,0.007658769120948977,17
2023-07-08T06:30:00Z,0.01217273805451225,0.008691129819529237,17
2023-07-08T07:00:00Z,0.012849203160890268,0.009610160132395086,17
2023-07-08T07:30:00Z,0.01363076375858898,0.010365576637474066,17
2023-07-08T08:00:00Z,0.014031503621266466,0.015534371975945874,17
2023-07-08T08:30:00Z,0.01394965410338367,0.015294726865564967,17
2023-07-08T09:00:00Z,0.014861902718154858,0.017052723454457797,17
2023-07-08T09:30:00Z,0.01487842807331682,0.01823881208895912,17
2023-07-08T10:00:00Z,0.01502715626977444,0.01961277247867284,17
2023-07-08T10:30:00Z,0.015109783045584234,0.021550240873285543,17
2023-07-08T11:00:00Z,0.01517588446623206,0.021912377658727847,17
2023-07-08T11:30:00Z,0.015419633454870935,0.02302119587052583,17
2023-07-08T12:00:00Z,0.015489866214309258,0.022708860948666587,17
2023-07-08T12:30:00Z,0.015465078181566339,0.021844119140298723,17
2023-07-08T13:00:00Z,0.015398976760918502,0.021643400803138747,17
2023-07-08T13:30:00Z,0.01532048132389923,0.02118864365666433,17
2023-07-08T14:00:00Z,0.015436522934080828,0.021150064408810614,17
2023-07-08T14:30:00Z,0.015964970175215615,0.021661392412081138,17
2023-07-08T15:00:00Z,0.016018677579491932,0.0213789849811024,17
2023-07-08T15:30:00Z,0.015646532655930714,0.01837007570860959,17
2023-07-08T16:00:00Z,0.01592778812610115,0.01904000684544493,17
2023-07-08T16:30:00Z,0.015192911656734972,0.016494801914433806,17
2023-07-08T17:00:00Z,0.014756091435287222,0.011342233544358893,17
2023-07-08T17:30:00Z,0.012943236992283206,0.01008345908363914,17
2023-07-08T18:00:00Z,0.011042117838470996,0.00897047926434833,17
2023-07-08T18:30:00Z,0.008963190677500572,0.007850466009180719,17
2023-07-08T19:00:00Z,0.007355530048166977,0.0070188048473768016,17
2023-07-08T19:30:00Z,0.006399623728022674,0.0065351102997460294,17
2023-07-08T20:00:00Z,0.005652278786818946,0.006271501640855576,17
2023-07-08T20:30:00Z,0.005339436718408089,0.006050237316078756,17
2023-07-08T21:00:00Z,0.0050092145350855155,0.005906305658190259,17
2023-07-08T21:30:00Z,0.004687682409218792,0.0057150097916773635,17
2023-07-08T22:00:00Z,0.004566021604836787,0.0056447964551932465,17
2023-07-08T22:30:00Z,0.004270559651337632,0.005518484512944265,17
2023-07-08T23:00:00Z,0.004088068444764636,0.005407319378504811,17
2023-07-08T23:30:00Z,0.003949027525470924,0.005290565359299714,17
2023-07-09T00:00:00Z,0.003914267295647495,0.00527147219267995,17
2023-07-09T00:30:00Z,0.0038273667210889195,0.005266007079711216,17
2023-07-09T01:00:00Z,0.0035136073380897435,0.005162719802457246,17
2023-07-09T01:30:00Z,0.0030624755846145554,0.00500029379349616,17
2023-07-09T02:00:00Z,0.003505834595222192,0.004954607620500914,17
2023-07-09T02:30:00Z,0.0029620891947510436,0.00479390930689308,17
2023-07-09T03:00:00Z,0.0028198751424444047,0.004765081300023661,17
