time,FAG,FAG_025,FAG_075
2023-07-14 17:00:00,-0.52825,-0.581875,-0.46952499999999997
2023-07-14 18:00:00,-0.5455000000000001,-0.5970249999999999,-0.4820125
2023-07-14 19:00:00,-0.545775,-0.5899375,-0.4791125
2023-07-14 20:00:00,-0.521875,-0.5606,-0.46035000000000004
2023-07-14 21:00:00,-0.48025,-0.5194000000000001,-0.430525
2023-07-14 22:00:00,-0.442875,-0.4829875,-0.4007
2023-07-14 23:00:00,-0.41359999999999997,-0.4622875,-0.37545
2023-07-15 00:00:00,-0.39239999999999997,-0.4537375,-0.3555125
2023-07-15 01:00:00,-0.3698,-0.423775,-0.33506250000000004
2023-07-15 02:00:00,-0.348525,-0.41366250000000004,-0.317025
2023-07-15 03:00:00,-0.32705,-0.3729,-0.3005875
2023-07-15 04:00:00,-0.31085,-0.3577125,-0.286075
2023-07-15 05:00:00,-0.300275,-0.337725,-0.2730625
2023-07-15 06:00:00,-0.29145,-0.3250375,-0.2651
2023-07-15 07:00:00,-0.296225,-0.34475,-0.2724875
2023-07-15 08:00:00,-0.32447499999999996,-0.38365,-0.29605
2023-07-15 09:00:00,-0.37975000000000003,-0.45995,-0.33611250000000004
2023-07-15 10:00:00,-0.447875,-0.5343875,-0.3815
2023-07-15 11:00:00,-0.553525,-0.6435625,-0.441175
2023-07-15 12:00:00,-0.6686,-0.75915,-0.5117125
2023-07-15 13:00:00,-0.72725,-0.824,-0.5548624999999999
2023-07-15 14:00:00,-0.742475,-0.867,-0.5865250000000001
2023-07-15 15:00:00,-0.7411,-0.88225,-0.6071875
2023-07-15 16:00:00,-0.74685,-0.8975,-0.614125
2023-07-15 17:00:00,-0.7201249999999999,-0.856375,-0.5992124999999999
2023-07-15 18:00:00,-0.6780999999999999,-0.7957,-0.57475
2023-07-15 19:00:00,-0.6612,-0.7646125,-0.5556125000000001
2023-07-15 20:00:00,-0.57525,-0.6754125,-0.4921125
2023-07-15 21:00:00,-0.5269,-0.6182624999999999,-0.45245
2023-07-15 22:00:00,-0.48245,-0.5679124999999999,-0.4159625
2023-07-15 23:00:00,-0.44145,-0.525675,-0.3859875
2023-07-16 00:00:00,-0.39995,-0.4764375,-0.34416250000000004
2023-07-16 01:00:00,-0.3477,-0.409675,-0.2948375
2023-07-16 02:00:00,-0.311975,-0.3638625,-0.26649999999999996
2023-07-16 03:00:00,-0.285825,-0.3306875,-0.247375
2023-07-16 04:00:00,-0.25582499999999997,-0.29845,-0.2228
2023-07-16 05:00:00,-0.233825,-0.2741125,-0.20415
2023-07-16 06:00:00,-0.21275,-0.24855000000000002,-0.18625
2023-07-16 07:00:00,-0.19190000000000002,-0.227275,-0.1707
2023-07-16 08:00:00,-0.18995,-0.2200875,-0.16945000000000002
2023-07-16 09:00:00,-0.19642500000000002,-0.22567500000000001,-0.1741125
2023-07-16 10:00:00,-0.22135,-0.2470375,-0.20477499999999998
2023-07-16 11:00:00,-0.2453,-0.2693625,-0.2331625
2023-07-16 12:00:00,-0.27344999999999997,-0.30303749999999996,-0.26505
2023-07-16 13:00:00,-0.3225,-0.352275,-0.30045
2023-07-16 14:00:00,-0.37677499999999997,-0.406,-0.3373125
2023-07-16 15:00:00,-0.428125,-0.461275,-0.37255
2023-07-16 16:00:00,-0.473325,-0.5117,-0.40461250000000004
2023-07-16 17:00:00,-0.49959999999999993,-0.5481125,-0.42761249999999995
2023-07-16 18:00:00,-0.509725,-0.5678000000000001,-0.43574999999999997
2023-07-16 19:00:00,-0.49815,-0.5668,-0.430625
2023-07-16 20:00:00,-0.473075,-0.55,-0.414225
2023-07-16 21:00:00,-0.43667500000000004,-0.5127375,-0.3866
2023-07-16 22:00:00,-0.399725,-0.47133749999999996,-0.35860000000000003
2023-07-16 23:00:00,-0.3626,-0.4309125,-0.3308875
2023-07-17 00:00:00,-0.333725,-0.39885,-0.307075
2023-07-17 01:00:00,-0.31027499999999997,-0.372175,-0.2863625
2023-07-17 02:00:00,-0.289625,-0.35063750000000005,-0.268175
2023-07-17 03:00:00,-0.271125,-0.32877500000000004,-0.250975
2023-07-17 04:00:00,-0.25275000000000003,-0.310175,-0.2332375
2023-07-17 05:00:00,-0.2418,-0.294425,-0.21981250000000002
2023-07-17 06:00:00,-0.2326,-0.281675,-0.20707499999999998
2023-07-17 07:00:00,-0.232275,-0.280425,-0.20655
2023-07-17 08:00:00,-0.24512499999999998,-0.301975,-0.22255
2023-07-17 09:00:00,-0.276725,-0.3378,-0.2437
2023-07-17 10:00:00,-0.323275,-0.383875,-0.276775
2023-07-17 11:00:00,-0.373,-0.4302375,-0.31235
2023-07-17 12:00:00,-0.42775,-0.48413750000000005,-0.3536625
2023-07-17 13:00:00,-0.47467499999999996,-0.535175,-0.3882625
2023-07-17 14:00:00,-0.5127,-0.5757,-0.4167
2023-07-18 14:00:00,-0.53905,-0.58135,-0.42842500000000006
2023-07-18 15:00:00,-0.567475,-0.6105125,-0.4487625
2023-07-18 16:00:00,-0.613625,-0.6666,-0.4831375
2023-07-18 17:00:00,-0.6481250000000001,-0.7127375,-0.5067875
2023-07-18 18:00:00,-0.6482,-0.727625,-0.51515
2023-07-18 19:00:00,-0.63105,-0.7253875000000001,-0.5112125
2023-07-18 20:00:00,-0.59575,-0.694125,-0.4958375
2023-07-18 21:00:00,-0.55255,-0.6463625,-0.469875
2023-07-18 22:00:00,-0.511425,-0.597775,-0.4407125
2023-07-18 23:00:00,-0.47382500000000005,-0.5556625,-0.4142625
2023-07-19 00:00:00,-0.44430000000000003,-0.52115,-0.391825
2023-07-19 01:00:00,-0.42242500000000005,-0.49341250000000003,-0.3742375
2023-07-19 02:00:00,-0.404,-0.47150000000000003,-0.3589625
2023-07-19 03:00:00,-0.38727500000000004,-0.4534875,-0.3434875
2023-07-19 04:00:00,-0.373825,-0.4391125,-0.32994999999999997
2023-07-19 05:00:00,-0.3617,-0.42732499999999995,-0.31789999999999996
2023-07-19 06:00:00,-0.34904999999999997,-0.41455,-0.308
2023-07-19 07:00:00,-0.342025,-0.408275,-0.3052875
2023-07-19 08:00:00,-0.353875,-0.420875,-0.319725
2023-07-19 09:00:00,-0.394525,-0.465925,-0.3518125
2023-07-19 10:00:00,-0.435275,-0.51045,-0.3841375
2023-07-19 11:00:00,-0.497925,-0.5700875000000001,-0.4263625
2023-07-19 12:00:00,-0.602875,-0.6631874999999999,-0.48638750000000003
2023-07-19 13:00:00,-0.6140000000000001,-0.6903625,-0.502425
2023-07-19 14:00:00,-0.614425,-0.70285,-0.5117499999999999
2023-07-19 15:00:00,-0.58595,-0.68015,-0.5037125
2023-07-19 16:00:00,-0.5507249999999999,-0.6439874999999999,-0.4895625
2023-07-19 17:00:00,-0.5327,-0.6253249999999999,-0.4818125
2023-07-19 18:00:00,-0.52215,-0.6127875,-0.46904999999999997
2023-07-19 19:00:00,-0.501625,-0.5916375,-0.4499375
2023-07-19 20:00:00,-0.47887500000000005,-0.5713125,-0.4312125
2023-07-19 21:00:00,-0.449,-0.5422250000000001,-0.40655
2023-07-19 22:00:00,-0.39425,-0.4916625,-0.3706375
2023-07-19 23:00:00,-0.34352499999999997,-0.4210375,-0.32755
2023-07-20 00:00:00,-0.303075,-0.363275,-0.2893
2023-07-20 01:00:00,-0.267675,-0.3196125,-0.25158749999999996
2023-07-20 02:00:00,-0.243775,-0.2805375,-0.2172125
2023-07-20 03:00:00,-0.226225,-0.246875,-0.195
2023-07-20 04:00:00,-0.20145000000000002,-0.22817500000000002,-0.1776125
2023-07-20 05:00:00,-0.18265,-0.19598749999999998,-0.164925
2023-07-20 06:00:00,-0.1664,-0.1842625,-0.154725
2023-07-20 07:00:00,-0.1548,-0.2218,-0.1466
2023-07-20 08:00:00,-0.14787499999999998,-0.2254875,-0.14132499999999998
2023-07-20 09:00:00,-0.14715,-0.2135,-0.138775
2023-07-20 10:00:00,-0.15015,-0.16722499999999998,-0.137725
2023-07-20 11:00:00,-0.15005000000000002,-0.1669875,-0.1279
2023-07-20 12:00:00,-0.148,-0.1631,-0.12495
2023-07-20 13:00:00,-0.14495000000000002,-0.1596625,-0.11707500000000001
2023-07-20 14:00:00,-0.14915,-0.15745,-0.12195
2023-07-20 15:00:00,-0.15135,-0.1581125,-0.1262125
2023-07-20 16:00:00,-0.1566,-0.161325,-0.1324125
2023-07-20 17:00:00,-0.15985,-0.16265,-0.13695000000000002
2023-07-20 18:00:00,-0.16365,-0.183425,-0.141625
2023-07-20 19:00:00,-0.165575,-0.18455,-0.144275
2023-07-20 20:00:00,-0.1659,-0.18782500000000002,-0.141725
2023-07-20 21:00:00,-0.1609,-0.18710000000000002,-0.1317
2023-07-20 22:00:00,-0.15465,-0.184675,-0.125975
2023-07-20 23:00:00,-0.15215,-0.18334999999999999,-0.122675
2023-07-23 00:00:00,-0.19137500000000002,-0.2057,-0.1515875
2023-07-23 01:00:00,-0.18635000000000002,-0.201075,-0.14784999999999998
2023-07-23 02:00:00,-0.18125,-0.19927499999999998,-0.14454999999999998
2023-07-23 03:00:00,-0.17520000000000002,-0.19720000000000001,-0.140675
2023-07-23 04:00:00,-0.17025,-0.1952,-0.1373125
2023-07-23 05:00:00,-0.16695,-0.19369999999999998,-0.1351
2023-07-23 06:00:00,-0.1631,-0.19175,-0.132125
2023-07-23 07:00:00,-0.1637,-0.19122499999999998,-0.1314875
2023-07-23 08:00:00,-0.17045,-0.1933,-0.136575
2023-07-23 09:00:00,-0.187925,-0.19915,-0.1467375
2023-07-23 10:00:00,-0.210275,-0.2169125,-0.158
2023-07-23 11:00:00,-0.23962499999999998,-0.2663125,-0.168875
2023-07-23 12:00:00,-0.25175000000000003,-0.28075,-0.18285
2023-07-23 13:00:00,-0.268325,-0.3028625,-0.19561250000000002
2023-07-23 14:00:00,-0.291325,-0.3245,-0.21135
2023-07-23 15:00:00,-0.28375,-0.3013125,-0.218975
2023-07-23 16:00:00,-0.28075,-0.29842500000000005,-0.222125
2023-07-23 17:00:00,-0.30395,-0.3305875,-0.23047499999999999
2023-07-23 18:00:00,-0.314675,-0.3427,-0.2385375
2023-07-23 19:00:00,-0.31579999999999997,-0.34199999999999997,-0.24475
2023-07-23 20:00:00,-0.316175,-0.3365375,-0.2462375
2023-07-23 21:00:00,-0.30700000000000005,-0.3255,-0.24582500000000002
2023-07-23 22:00:00,-0.291,-0.308,-0.24167499999999997
2023-07-23 23:00:00,-0.275675,-0.2941125,-0.2354125
2023-07-24 00:00:00,-0.2599,-0.284075,-0.221475
2023-07-24 01:00:00,-0.2477,-0.27602499999999996,-0.2094375
2023-07-24 02:00:00,-0.236325,-0.265275,-0.19758750000000003
2023-07-24 03:00:00,-0.22705,-0.2593,-0.1862875
2023-07-24 04:00:00,-0.2191,-0.2532,-0.1779875
2023-07-24 05:00:00,-0.21305000000000002,-0.247475,-0.17097500000000002
2023-07-24 06:00:00,-0.2077,-0.244125,-0.165275
2023-07-24 07:00:00,-0.20450000000000002,-0.241425,-0.16292500000000001
2023-07-24 08:00:00,-0.21000000000000002,-0.24557500000000002,-0.170675
2023-07-24 09:00:00,-0.22562500000000002,-0.260025,-0.1887125
2023-07-24 10:00:00,-0.2557,-0.29585,-0.2127
2023-07-24 11:00:00,-0.285625,-0.3386125,-0.23668750000000002
2023-07-24 12:00:00,-0.31805,-0.3797,-0.260225
2023-07-24 13:00:00,-0.34895,-0.41552500000000003,-0.2844
2023-07-24 14:00:00,-0.367325,-0.4411,-0.30341250000000003
2023-07-24 15:00:00,-0.395825,-0.47797500000000004,-0.3294625
2023-07-24 16:00:00,-0.41655,-0.5044,-0.35525
2023-07-24 17:00:00,-0.430775,-0.5175625,-0.37717500000000004
2023-07-24 18:00:00,-0.36617500000000003,-0.396275,-0.356475
2023-07-24 19:00:00,-0.32342499999999996,-0.34026249999999997,-0.3194875
2023-07-24 20:00:00,-0.30185,-0.322,-0.29625
2023-07-24 21:00:00,-0.28442500000000004,-0.3140625,-0.275
2023-07-24 22:00:00,-0.270725,-0.3016375,-0.256575
2023-07-24 23:00:00,-0.271175,-0.2943875,-0.239375
2023-07-25 00:00:00,-0.25725,-0.2809125,-0.22417499999999999
2023-07-25 01:00:00,-0.2443,-0.27185000000000004,-0.210075
2023-07-25 02:00:00,-0.23249999999999998,-0.2621,-0.19795000000000001
2023-07-25 03:00:00,-0.22,-0.2544,-0.185375
2023-07-25 04:00:00,-0.21015,-0.24944999999999998,-0.174675
2023-07-25 05:00:00,-0.201,-0.246075,-0.16515
2023-07-25 06:00:00,-0.1982,-0.248425,-0.158475
2023-07-25 07:00:00,-0.19085,-0.25387499999999996,-0.1516
2023-07-25 08:00:00,-0.1913,-0.260925,-0.1477
2023-07-25 09:00:00,-0.1884,-0.22285,-0.1478
2023-07-25 10:00:00,-0.19145,-0.2257,-0.152925
2023-07-25 11:00:00,-0.19285,-0.22365000000000002,-0.1568
2023-07-25 12:00:00,-0.19472499999999998,-0.2239,-0.16041249999999999
2023-07-25 13:00:00,-0.18805,-0.2936375,-0.15442499999999998
2023-07-25 14:00:00,-0.18177500000000002,-0.2926,-0.1416375
2023-07-25 15:00:00,-0.176425,-0.287225,-0.1348125
2023-07-25 16:00:00,-0.171925,-0.2772125,-0.123525
2023-07-25 17:00:00,-0.1698,-0.28745000000000004,-0.0869125
2023-07-25 18:00:00,-0.173625,-0.2881,-0.0698375
2023-07-25 19:00:00,-0.17625000000000002,-0.29045,-0.061900000000000004
2023-07-25 20:00:00,-0.17609999999999998,-0.283075,-0.056225
2023-07-25 21:00:00,-0.1745,-0.260675,-0.0521
2023-07-25 22:00:00,-0.17270000000000002,-0.26155,-0.049575
2023-07-25 23:00:00,-0.17105,-0.26455,-0.049125
